unit_id,check,value,unit
EEZ_630,raw_filtered_tonnes,1866.1053035135,tonnes
EEZ_630,species_catch_tonnes,1866.1053035134998,tonnes
EEZ_630,catch_difference_tonnes,-2.2737367544323206e-13,tonnes
EEZ_630,catch_reconciled,True,boolean
EEZ_630,matched_catch_tonnes,1866.1053035134998,tonnes
EEZ_630,catch_coverage_fraction,1.0,fraction
EEZ_630,taxa_count,36,count
EEZ_630,matched_taxa_count,36,count
EEZ_630,unmatched_taxa_count,0,count
EEZ_630,species_ppr,1514296.9073134165,tonnes_primary_production_equivalent
EEZ_630,commercial_ppr,1514296.9073134167,tonnes_primary_production_equivalent
EEZ_630,functional_ppr,1514296.9073134167,tonnes_primary_production_equivalent
EEZ_630,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_630,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_630,commercial_ppr_reconciled,True,boolean
EEZ_630,functional_ppr_reconciled,True,boolean
EEZ_630,commercial_jensen_violations,0,count
EEZ_630,functional_jensen_violations,0,count
