unit_id,check,value,unit
EEZ_925,raw_filtered_tonnes,198174.6028298108,tonnes
EEZ_925,species_catch_tonnes,198174.6028298108,tonnes
EEZ_925,catch_difference_tonnes,0.0,tonnes
EEZ_925,catch_reconciled,True,boolean
EEZ_925,matched_catch_tonnes,198174.6028298108,tonnes
EEZ_925,catch_coverage_fraction,1.0,fraction
EEZ_925,taxa_count,26,count
EEZ_925,matched_taxa_count,26,count
EEZ_925,unmatched_taxa_count,0,count
EEZ_925,species_ppr,276796938.98617065,tonnes_primary_production_equivalent
EEZ_925,commercial_ppr,276796938.98617065,tonnes_primary_production_equivalent
EEZ_925,functional_ppr,276796938.98617065,tonnes_primary_production_equivalent
EEZ_925,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_925,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_925,tl_coverage_complete,True,boolean
EEZ_925,group_ppr_within_convexity_bound,True,boolean
