unit_id,check,value,unit
EEZ_645,raw_filtered_tonnes,257638.50382026169,tonnes
EEZ_645,species_catch_tonnes,257638.50382026174,tonnes
EEZ_645,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_645,catch_reconciled,True,boolean
EEZ_645,matched_catch_tonnes,257638.50382026174,tonnes
EEZ_645,catch_coverage_fraction,1.0,fraction
EEZ_645,taxa_count,86,count
EEZ_645,matched_taxa_count,86,count
EEZ_645,unmatched_taxa_count,0,count
EEZ_645,species_ppr,256304293.92408934,tonnes_primary_production_equivalent
EEZ_645,commercial_ppr,248417328.29440054,tonnes_primary_production_equivalent
EEZ_645,functional_ppr,236031062.5418131,tonnes_primary_production_equivalent
EEZ_645,commercial_ppr_difference,-7886965.629688799,tonnes_primary_production_equivalent
EEZ_645,functional_ppr_difference,-20273231.382276237,tonnes_primary_production_equivalent
EEZ_645,tl_coverage_complete,True,boolean
EEZ_645,group_ppr_within_convexity_bound,True,boolean
