unit_id,check,value,unit
EEZ_372,raw_filtered_tonnes,408364.4619338021,tonnes
EEZ_372,species_catch_tonnes,408364.4619338022,tonnes
EEZ_372,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_372,catch_reconciled,True,boolean
EEZ_372,matched_catch_tonnes,408364.4619338022,tonnes
EEZ_372,catch_coverage_fraction,1.0,fraction
EEZ_372,taxa_count,287,count
EEZ_372,matched_taxa_count,287,count
EEZ_372,unmatched_taxa_count,0,count
EEZ_372,species_ppr,466342206.9327241,tonnes_primary_production_equivalent
EEZ_372,commercial_ppr,432788434.38743633,tonnes_primary_production_equivalent
EEZ_372,functional_ppr,451061367.4826854,tonnes_primary_production_equivalent
EEZ_372,commercial_ppr_difference,-33553772.545287788,tonnes_primary_production_equivalent
EEZ_372,functional_ppr_difference,-15280839.450038731,tonnes_primary_production_equivalent
EEZ_372,tl_coverage_complete,True,boolean
EEZ_372,group_ppr_within_convexity_bound,True,boolean
