unit_id,check,value,unit
LME_031,raw_filtered_tonnes,237379.07863162042,tonnes
LME_031,species_catch_tonnes,237379.07863162042,tonnes
LME_031,catch_difference_tonnes,0.0,tonnes
LME_031,catch_reconciled,True,boolean
LME_031,matched_catch_tonnes,237379.07863162042,tonnes
LME_031,catch_coverage_fraction,1.0,fraction
LME_031,taxa_count,205,count
LME_031,matched_taxa_count,205,count
LME_031,unmatched_taxa_count,0,count
LME_031,species_ppr,220033882.6044375,tonnes_primary_production_equivalent
LME_031,commercial_ppr,156501852.68740436,tonnes_primary_production_equivalent
LME_031,functional_ppr,180797899.8177598,tonnes_primary_production_equivalent
LME_031,commercial_ppr_difference,-63532029.917033136,tonnes_primary_production_equivalent
LME_031,functional_ppr_difference,-39235982.78667769,tonnes_primary_production_equivalent
LME_031,tl_coverage_complete,True,boolean
LME_031,group_ppr_within_convexity_bound,True,boolean
