unit_id,check,value,unit
EEZ_760,raw_filtered_tonnes,4003.3374784953003,tonnes
EEZ_760,species_catch_tonnes,4003.3374784953,tonnes
EEZ_760,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_760,catch_reconciled,True,boolean
EEZ_760,matched_catch_tonnes,4003.3374784953,tonnes
EEZ_760,catch_coverage_fraction,1.0,fraction
EEZ_760,taxa_count,51,count
EEZ_760,matched_taxa_count,51,count
EEZ_760,unmatched_taxa_count,0,count
EEZ_760,species_ppr,3019943.8712182636,tonnes_primary_production_equivalent
EEZ_760,commercial_ppr,3019943.8712182636,tonnes_primary_production_equivalent
EEZ_760,functional_ppr,3019943.8712182636,tonnes_primary_production_equivalent
EEZ_760,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_760,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_760,tl_coverage_complete,True,boolean
EEZ_760,group_ppr_within_convexity_bound,True,boolean
