unit_id,check,value,unit
EEZ_945,raw_filtered_tonnes,2162472.0180045683,tonnes
EEZ_945,species_catch_tonnes,2162472.018004568,tonnes
EEZ_945,catch_difference_tonnes,-4.656612873077393e-10,tonnes
EEZ_945,catch_reconciled,True,boolean
EEZ_945,matched_catch_tonnes,2162472.018004568,tonnes
EEZ_945,catch_coverage_fraction,1.0,fraction
EEZ_945,taxa_count,136,count
EEZ_945,matched_taxa_count,136,count
EEZ_945,unmatched_taxa_count,0,count
EEZ_945,species_ppr,903902972.1574702,tonnes_primary_production_equivalent
EEZ_945,commercial_ppr,690523636.22767,tonnes_primary_production_equivalent
EEZ_945,functional_ppr,724981813.6350174,tonnes_primary_production_equivalent
EEZ_945,commercial_ppr_difference,-213379335.92980027,tonnes_primary_production_equivalent
EEZ_945,functional_ppr_difference,-178921158.52245283,tonnes_primary_production_equivalent
EEZ_945,tl_coverage_complete,True,boolean
EEZ_945,group_ppr_within_convexity_bound,True,boolean
