unit_id,check,value,unit
LME_058,raw_filtered_tonnes,719.2892019077999,tonnes
LME_058,species_catch_tonnes,719.2892019078,tonnes
LME_058,catch_difference_tonnes,1.1368683772161603e-13,tonnes
LME_058,catch_reconciled,True,boolean
LME_058,matched_catch_tonnes,719.2892019078,tonnes
LME_058,catch_coverage_fraction,1.0,fraction
LME_058,taxa_count,5,count
LME_058,matched_taxa_count,5,count
LME_058,unmatched_taxa_count,0,count
LME_058,species_ppr,137138.92556169763,tonnes_primary_production_equivalent
LME_058,commercial_ppr,137138.92556169763,tonnes_primary_production_equivalent
LME_058,functional_ppr,137138.92556169763,tonnes_primary_production_equivalent
LME_058,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_058,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_058,commercial_ppr_reconciled,True,boolean
LME_058,functional_ppr_reconciled,True,boolean
LME_058,commercial_jensen_violations,0,count
LME_058,functional_jensen_violations,0,count
