unit_id,check,value,unit
EEZ_977,raw_filtered_tonnes,5568.2319259029,tonnes
EEZ_977,species_catch_tonnes,5568.2319259029,tonnes
EEZ_977,catch_difference_tonnes,0.0,tonnes
EEZ_977,catch_reconciled,True,boolean
EEZ_977,matched_catch_tonnes,5568.2319259029,tonnes
EEZ_977,catch_coverage_fraction,1.0,fraction
EEZ_977,taxa_count,73,count
EEZ_977,matched_taxa_count,73,count
EEZ_977,unmatched_taxa_count,0,count
EEZ_977,species_ppr,4326547.356832713,tonnes_primary_production_equivalent
EEZ_977,commercial_ppr,3696362.0147488937,tonnes_primary_production_equivalent
EEZ_977,functional_ppr,4055689.3224935452,tonnes_primary_production_equivalent
EEZ_977,commercial_ppr_difference,-630185.3420838192,tonnes_primary_production_equivalent
EEZ_977,functional_ppr_difference,-270858.03433916764,tonnes_primary_production_equivalent
EEZ_977,tl_coverage_complete,True,boolean
EEZ_977,group_ppr_within_convexity_bound,True,boolean
