unit_id,check,value,unit
EEZ_938,raw_filtered_tonnes,2112707.5725245103,tonnes
EEZ_938,species_catch_tonnes,2112707.572524511,tonnes
EEZ_938,catch_difference_tonnes,4.656612873077393e-10,tonnes
EEZ_938,catch_reconciled,True,boolean
EEZ_938,matched_catch_tonnes,2112707.572524511,tonnes
EEZ_938,catch_coverage_fraction,1.0,fraction
EEZ_938,taxa_count,147,count
EEZ_938,matched_taxa_count,147,count
EEZ_938,unmatched_taxa_count,0,count
EEZ_938,species_ppr,1549538383.7711182,tonnes_primary_production_equivalent
EEZ_938,commercial_ppr,1549538383.7711184,tonnes_primary_production_equivalent
EEZ_938,functional_ppr,1549538383.7711182,tonnes_primary_production_equivalent
EEZ_938,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_938,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_938,tl_coverage_complete,True,boolean
EEZ_938,group_ppr_within_convexity_bound,True,boolean
