unit_id,check,value,unit
EEZ_950,raw_filtered_tonnes,24556.3459940686,tonnes
EEZ_950,species_catch_tonnes,24556.3459940686,tonnes
EEZ_950,catch_difference_tonnes,0.0,tonnes
EEZ_950,catch_reconciled,True,boolean
EEZ_950,matched_catch_tonnes,24556.3459940686,tonnes
EEZ_950,catch_coverage_fraction,1.0,fraction
EEZ_950,taxa_count,46,count
EEZ_950,matched_taxa_count,46,count
EEZ_950,unmatched_taxa_count,0,count
EEZ_950,species_ppr,28085727.266922668,tonnes_primary_production_equivalent
EEZ_950,commercial_ppr,26566117.21852223,tonnes_primary_production_equivalent
EEZ_950,functional_ppr,27677506.00575713,tonnes_primary_production_equivalent
EEZ_950,commercial_ppr_difference,-1519610.0484004393,tonnes_primary_production_equivalent
EEZ_950,functional_ppr_difference,-408221.26116553694,tonnes_primary_production_equivalent
EEZ_950,tl_coverage_complete,True,boolean
EEZ_950,group_ppr_within_convexity_bound,True,boolean
