unit_id,check,value,unit
LME_013,raw_filtered_tonnes,7390380.680601614,tonnes
LME_013,species_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_difference_tonnes,0.0,tonnes
LME_013,catch_reconciled,True,boolean
LME_013,matched_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_coverage_fraction,1.0,fraction
LME_013,taxa_count,184,count
LME_013,matched_taxa_count,184,count
LME_013,unmatched_taxa_count,0,count
LME_013,species_ppr,2612052520.1434836,tonnes_primary_production_equivalent
LME_013,commercial_ppr,2058671336.4057274,tonnes_primary_production_equivalent
LME_013,functional_ppr,2239918376.137161,tonnes_primary_production_equivalent
LME_013,commercial_ppr_difference,-553381183.7377563,tonnes_primary_production_equivalent
LME_013,functional_ppr_difference,-372134144.00632286,tonnes_primary_production_equivalent
LME_013,tl_coverage_complete,True,boolean
LME_013,group_ppr_within_convexity_bound,True,boolean
