unit_id,check,value,unit
EEZ_928,raw_filtered_tonnes,54847.975202943504,tonnes
EEZ_928,species_catch_tonnes,54847.9752029435,tonnes
EEZ_928,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_928,catch_reconciled,True,boolean
EEZ_928,matched_catch_tonnes,54847.9752029435,tonnes
EEZ_928,catch_coverage_fraction,1.0,fraction
EEZ_928,taxa_count,87,count
EEZ_928,matched_taxa_count,87,count
EEZ_928,unmatched_taxa_count,0,count
EEZ_928,species_ppr,82458630.09635389,tonnes_primary_production_equivalent
EEZ_928,commercial_ppr,71105374.39050384,tonnes_primary_production_equivalent
EEZ_928,functional_ppr,75675592.11803311,tonnes_primary_production_equivalent
EEZ_928,commercial_ppr_difference,-11353255.70585005,tonnes_primary_production_equivalent
EEZ_928,functional_ppr_difference,-6783037.978320777,tonnes_primary_production_equivalent
EEZ_928,tl_coverage_complete,True,boolean
EEZ_928,group_ppr_within_convexity_bound,True,boolean
