unit_id,check,value,unit
EEZ_666,raw_filtered_tonnes,1766.0866185219998,tonnes
EEZ_666,species_catch_tonnes,1766.086618522,tonnes
EEZ_666,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_666,catch_reconciled,True,boolean
EEZ_666,matched_catch_tonnes,1766.086618522,tonnes
EEZ_666,catch_coverage_fraction,1.0,fraction
EEZ_666,taxa_count,21,count
EEZ_666,matched_taxa_count,21,count
EEZ_666,unmatched_taxa_count,0,count
EEZ_666,species_ppr,574386.8852731779,tonnes_primary_production_equivalent
EEZ_666,commercial_ppr,574386.8852731778,tonnes_primary_production_equivalent
EEZ_666,functional_ppr,574386.8852731776,tonnes_primary_production_equivalent
EEZ_666,commercial_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_666,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_666,commercial_ppr_reconciled,True,boolean
EEZ_666,functional_ppr_reconciled,True,boolean
EEZ_666,commercial_jensen_violations,0,count
EEZ_666,functional_jensen_violations,0,count
