unit_id,check,value,unit
EEZ_056,raw_filtered_tonnes,4482.8223030263,tonnes
EEZ_056,species_catch_tonnes,4482.8223030263,tonnes
EEZ_056,catch_difference_tonnes,0.0,tonnes
EEZ_056,catch_reconciled,True,boolean
EEZ_056,matched_catch_tonnes,4482.8223030263,tonnes
EEZ_056,catch_coverage_fraction,1.0,fraction
EEZ_056,taxa_count,153,count
EEZ_056,matched_taxa_count,153,count
EEZ_056,unmatched_taxa_count,0,count
EEZ_056,species_ppr,2108407.8501594816,tonnes_primary_production_equivalent
EEZ_056,commercial_ppr,1812010.9218323133,tonnes_primary_production_equivalent
EEZ_056,functional_ppr,1905854.5519366036,tonnes_primary_production_equivalent
EEZ_056,commercial_ppr_difference,-296396.92832716834,tonnes_primary_production_equivalent
EEZ_056,functional_ppr_difference,-202553.29822287802,tonnes_primary_production_equivalent
EEZ_056,tl_coverage_complete,True,boolean
EEZ_056,group_ppr_within_convexity_bound,True,boolean
