unit_id,check,value,unit
EEZ_882,raw_filtered_tonnes,13979.020508821599,tonnes
EEZ_882,species_catch_tonnes,13979.020508821603,tonnes
EEZ_882,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_882,catch_reconciled,True,boolean
EEZ_882,matched_catch_tonnes,13979.020508821603,tonnes
EEZ_882,catch_coverage_fraction,1.0,fraction
EEZ_882,taxa_count,72,count
EEZ_882,matched_taxa_count,72,count
EEZ_882,unmatched_taxa_count,0,count
EEZ_882,species_ppr,18932962.27433015,tonnes_primary_production_equivalent
EEZ_882,commercial_ppr,18932962.274330154,tonnes_primary_production_equivalent
EEZ_882,functional_ppr,18932962.274330154,tonnes_primary_production_equivalent
EEZ_882,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_882,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_882,tl_coverage_complete,True,boolean
EEZ_882,group_ppr_within_convexity_bound,True,boolean
