unit_id,check,value,unit
EEZ_262,raw_filtered_tonnes,3605.0535873440003,tonnes
EEZ_262,species_catch_tonnes,3605.053587344,tonnes
EEZ_262,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_262,catch_reconciled,True,boolean
EEZ_262,matched_catch_tonnes,3605.053587344,tonnes
EEZ_262,catch_coverage_fraction,1.0,fraction
EEZ_262,taxa_count,41,count
EEZ_262,matched_taxa_count,41,count
EEZ_262,unmatched_taxa_count,0,count
EEZ_262,species_ppr,6543782.7076633,tonnes_primary_production_equivalent
EEZ_262,commercial_ppr,6543782.7076633,tonnes_primary_production_equivalent
EEZ_262,functional_ppr,6543782.7076632995,tonnes_primary_production_equivalent
EEZ_262,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_262,functional_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_262,tl_coverage_complete,True,boolean
EEZ_262,group_ppr_within_convexity_bound,True,boolean
