unit_id,check,value,unit
EEZ_962,raw_filtered_tonnes,200667.82998734072,tonnes
EEZ_962,species_catch_tonnes,200667.8299873407,tonnes
EEZ_962,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_962,catch_reconciled,True,boolean
EEZ_962,matched_catch_tonnes,200667.8299873407,tonnes
EEZ_962,catch_coverage_fraction,1.0,fraction
EEZ_962,taxa_count,375,count
EEZ_962,matched_taxa_count,375,count
EEZ_962,unmatched_taxa_count,0,count
EEZ_962,species_ppr,161337945.08672658,tonnes_primary_production_equivalent
EEZ_962,commercial_ppr,126841222.70377925,tonnes_primary_production_equivalent
EEZ_962,functional_ppr,139703638.27953878,tonnes_primary_production_equivalent
EEZ_962,commercial_ppr_difference,-34496722.382947326,tonnes_primary_production_equivalent
EEZ_962,functional_ppr_difference,-21634306.807187796,tonnes_primary_production_equivalent
EEZ_962,tl_coverage_complete,True,boolean
EEZ_962,group_ppr_within_convexity_bound,True,boolean
