unit_id,check,value,unit
LME_019,raw_filtered_tonnes,87093.82357372019,tonnes
LME_019,species_catch_tonnes,87093.8235737202,tonnes
LME_019,catch_difference_tonnes,1.4551915228366852e-11,tonnes
LME_019,catch_reconciled,True,boolean
LME_019,matched_catch_tonnes,87093.8235737202,tonnes
LME_019,catch_coverage_fraction,1.0,fraction
LME_019,taxa_count,64,count
LME_019,matched_taxa_count,64,count
LME_019,unmatched_taxa_count,0,count
LME_019,species_ppr,653543486.3809766,tonnes_primary_production_equivalent
LME_019,commercial_ppr,653543486.3809766,tonnes_primary_production_equivalent
LME_019,functional_ppr,653543486.3809766,tonnes_primary_production_equivalent
LME_019,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_019,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_019,commercial_ppr_reconciled,True,boolean
LME_019,functional_ppr_reconciled,True,boolean
LME_019,commercial_jensen_violations,0,count
LME_019,functional_jensen_violations,0,count
