unit_id,check,value,unit
EEZ_598,raw_filtered_tonnes,536763.5433324722,tonnes
EEZ_598,species_catch_tonnes,536763.5433324721,tonnes
EEZ_598,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_598,catch_reconciled,True,boolean
EEZ_598,matched_catch_tonnes,536763.5433324721,tonnes
EEZ_598,catch_coverage_fraction,1.0,fraction
EEZ_598,taxa_count,55,count
EEZ_598,matched_taxa_count,55,count
EEZ_598,unmatched_taxa_count,0,count
EEZ_598,species_ppr,1304961504.0343719,tonnes_primary_production_equivalent
EEZ_598,commercial_ppr,1282035228.7863865,tonnes_primary_production_equivalent
EEZ_598,functional_ppr,1295086077.4864874,tonnes_primary_production_equivalent
EEZ_598,commercial_ppr_difference,-22926275.247985363,tonnes_primary_production_equivalent
EEZ_598,functional_ppr_difference,-9875426.547884464,tonnes_primary_production_equivalent
EEZ_598,tl_coverage_complete,True,boolean
EEZ_598,group_ppr_within_convexity_bound,True,boolean
