unit_id,year,check,passed
EEZ_008,1950,catch_reconciliation,True
EEZ_008,1950,landings_plus_discards,True
EEZ_008,1950,reported_plus_unreported,True
EEZ_008,1950,commercial_ppr_equals_species,True
EEZ_008,1950,commercial_jensen_inequality,True
EEZ_008,1950,functional_ppr_equals_species,True
EEZ_008,1950,functional_jensen_inequality,True
EEZ_008,1951,catch_reconciliation,True
EEZ_008,1951,landings_plus_discards,True
EEZ_008,1951,reported_plus_unreported,True
EEZ_008,1951,commercial_ppr_equals_species,True
EEZ_008,1951,commercial_jensen_inequality,True
EEZ_008,1951,functional_ppr_equals_species,True
EEZ_008,1951,functional_jensen_inequality,True
EEZ_008,1952,catch_reconciliation,True
EEZ_008,1952,landings_plus_discards,True
EEZ_008,1952,reported_plus_unreported,True
EEZ_008,1952,commercial_ppr_equals_species,True
EEZ_008,1952,commercial_jensen_inequality,True
EEZ_008,1952,functional_ppr_equals_species,True
EEZ_008,1952,functional_jensen_inequality,True
EEZ_008,1953,catch_reconciliation,True
EEZ_008,1953,landings_plus_discards,True
EEZ_008,1953,reported_plus_unreported,True
EEZ_008,1953,commercial_ppr_equals_species,True
EEZ_008,1953,commercial_jensen_inequality,True
EEZ_008,1953,functional_ppr_equals_species,True
EEZ_008,1953,functional_jensen_inequality,True
EEZ_008,1954,catch_reconciliation,True
EEZ_008,1954,landings_plus_discards,True
EEZ_008,1954,reported_plus_unreported,True
EEZ_008,1954,commercial_ppr_equals_species,True
EEZ_008,1954,commercial_jensen_inequality,True
EEZ_008,1954,functional_ppr_equals_species,True
EEZ_008,1954,functional_jensen_inequality,True
EEZ_008,1955,catch_reconciliation,True
EEZ_008,1955,landings_plus_discards,True
EEZ_008,1955,reported_plus_unreported,True
EEZ_008,1955,commercial_ppr_equals_species,True
EEZ_008,1955,commercial_jensen_inequality,True
EEZ_008,1955,functional_ppr_equals_species,True
EEZ_008,1955,functional_jensen_inequality,True
EEZ_008,1956,catch_reconciliation,True
EEZ_008,1956,landings_plus_discards,True
EEZ_008,1956,reported_plus_unreported,True
EEZ_008,1956,commercial_ppr_equals_species,True
EEZ_008,1956,commercial_jensen_inequality,True
EEZ_008,1956,functional_ppr_equals_species,True
EEZ_008,1956,functional_jensen_inequality,True
EEZ_008,1957,catch_reconciliation,True
EEZ_008,1957,landings_plus_discards,True
EEZ_008,1957,reported_plus_unreported,True
EEZ_008,1957,commercial_ppr_equals_species,True
EEZ_008,1957,commercial_jensen_inequality,True
EEZ_008,1957,functional_ppr_equals_species,True
EEZ_008,1957,functional_jensen_inequality,True
EEZ_008,1958,catch_reconciliation,True
EEZ_008,1958,landings_plus_discards,True
EEZ_008,1958,reported_plus_unreported,True
EEZ_008,1958,commercial_ppr_equals_species,True
EEZ_008,1958,commercial_jensen_inequality,True
EEZ_008,1958,functional_ppr_equals_species,True
EEZ_008,1958,functional_jensen_inequality,True
EEZ_008,1959,catch_reconciliation,True
EEZ_008,1959,landings_plus_discards,True
EEZ_008,1959,reported_plus_unreported,True
EEZ_008,1959,commercial_ppr_equals_species,True
EEZ_008,1959,commercial_jensen_inequality,True
EEZ_008,1959,functional_ppr_equals_species,True
EEZ_008,1959,functional_jensen_inequality,True
EEZ_008,1960,catch_reconciliation,True
EEZ_008,1960,landings_plus_discards,True
EEZ_008,1960,reported_plus_unreported,True
EEZ_008,1960,commercial_ppr_equals_species,True
EEZ_008,1960,commercial_jensen_inequality,True
EEZ_008,1960,functional_ppr_equals_species,True
