unit_id,check,value,unit
LME_039,raw_filtered_tonnes,44872.4444403339,tonnes
LME_039,species_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_difference_tonnes,0.0,tonnes
LME_039,catch_reconciled,True,boolean
LME_039,matched_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_coverage_fraction,1.0,fraction
LME_039,taxa_count,452,count
LME_039,matched_taxa_count,452,count
LME_039,unmatched_taxa_count,0,count
LME_039,species_ppr,303225637.1124419,tonnes_primary_production_equivalent
LME_039,commercial_ppr,303225637.1124419,tonnes_primary_production_equivalent
LME_039,functional_ppr,303225637.1124419,tonnes_primary_production_equivalent
LME_039,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_039,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_039,commercial_ppr_reconciled,True,boolean
LME_039,functional_ppr_reconciled,True,boolean
LME_039,commercial_jensen_violations,0,count
LME_039,functional_jensen_violations,0,count
