unit_id,check,value,unit
EEZ_218,raw_filtered_tonnes,227592.5966285953,tonnes
EEZ_218,species_catch_tonnes,227592.59662859532,tonnes
EEZ_218,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_218,catch_reconciled,True,boolean
EEZ_218,matched_catch_tonnes,227592.59662859532,tonnes
EEZ_218,catch_coverage_fraction,1.0,fraction
EEZ_218,taxa_count,82,count
EEZ_218,matched_taxa_count,82,count
EEZ_218,unmatched_taxa_count,0,count
EEZ_218,species_ppr,156635027.49107185,tonnes_primary_production_equivalent
EEZ_218,commercial_ppr,156635027.49107182,tonnes_primary_production_equivalent
EEZ_218,functional_ppr,156635027.49107182,tonnes_primary_production_equivalent
EEZ_218,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_218,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_218,commercial_ppr_reconciled,True,boolean
EEZ_218,functional_ppr_reconciled,True,boolean
EEZ_218,commercial_jensen_violations,0,count
EEZ_218,functional_jensen_violations,0,count
