unit_id,check,value,unit
HS_018,raw_filtered_tonnes,0.0,tonnes
HS_018,species_catch_tonnes,0.0,tonnes
HS_018,catch_difference_tonnes,0.0,tonnes
HS_018,catch_reconciled,True,boolean
HS_018,matched_catch_tonnes,0.0,tonnes
HS_018,catch_coverage_fraction,,fraction
HS_018,taxa_count,0,count
HS_018,matched_taxa_count,0,count
HS_018,unmatched_taxa_count,0,count
HS_018,species_ppr,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr,0.0,tonnes_primary_production_equivalent
HS_018,functional_ppr,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_018,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_021,raw_filtered_tonnes,87745.0994728874,tonnes
HS_021,species_catch_tonnes,87745.0994728874,tonnes
HS_021,catch_difference_tonnes,0.0,tonnes
HS_021,catch_reconciled,True,boolean
HS_021,matched_catch_tonnes,87745.0994728874,tonnes
HS_021,catch_coverage_fraction,1.0,fraction
HS_021,taxa_count,67,count
HS_021,matched_taxa_count,67,count
HS_021,unmatched_taxa_count,0,count
HS_021,species_ppr,101551846.3748264,tonnes_primary_production_equivalent
HS_021,commercial_ppr,94575783.00091098,tonnes_primary_production_equivalent
HS_021,functional_ppr,94079149.74054004,tonnes_primary_production_equivalent
HS_021,commercial_ppr_difference,-6976063.373915419,tonnes_primary_production_equivalent
HS_021,functional_ppr_difference,-7472696.634286359,tonnes_primary_production_equivalent
HS_027,raw_filtered_tonnes,734932.2904610422,tonnes
HS_027,species_catch_tonnes,734932.290461042,tonnes
HS_027,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
HS_027,catch_reconciled,True,boolean
HS_027,matched_catch_tonnes,734932.290461042,tonnes
HS_027,catch_coverage_fraction,1.0,fraction
HS_027,taxa_count,131,count
HS_027,matched_taxa_count,131,count
HS_027,unmatched_taxa_count,0,count
HS_027,species_ppr,192111009.49801588,tonnes_primary_production_equivalent
HS_027,commercial_ppr,190119918.21647057,tonnes_primary_production_equivalent
HS_027,functional_ppr,191769855.84918004,tonnes_primary_production_equivalent
HS_027,commercial_ppr_difference,-1991091.2815453112,tonnes_primary_production_equivalent
HS_027,functional_ppr_difference,-341153.64883583784,tonnes_primary_production_equivalent
HS_031,raw_filtered_tonnes,16859.0112032287,tonnes
HS_031,species_catch_tonnes,16859.0112032287,tonnes
HS_031,catch_difference_tonnes,0.0,tonnes
HS_031,catch_reconciled,True,boolean
HS_031,matched_catch_tonnes,16859.0112032287,tonnes
HS_031,catch_coverage_fraction,1.0,fraction
HS_031,taxa_count,32,count
