unit_id,check,value,unit
EEZ_662,raw_filtered_tonnes,1454.7830351649,tonnes
EEZ_662,species_catch_tonnes,1454.7830351649,tonnes
EEZ_662,catch_difference_tonnes,0.0,tonnes
EEZ_662,catch_reconciled,True,boolean
EEZ_662,matched_catch_tonnes,1454.7830351649,tonnes
EEZ_662,catch_coverage_fraction,1.0,fraction
EEZ_662,taxa_count,72,count
EEZ_662,matched_taxa_count,72,count
EEZ_662,unmatched_taxa_count,0,count
EEZ_662,species_ppr,1369040.7680055425,tonnes_primary_production_equivalent
EEZ_662,commercial_ppr,1369040.768005543,tonnes_primary_production_equivalent
EEZ_662,functional_ppr,1369040.7680055427,tonnes_primary_production_equivalent
EEZ_662,commercial_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_662,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_662,tl_coverage_complete,True,boolean
EEZ_662,group_ppr_within_convexity_bound,True,boolean
