unit_id,check,value,unit
EEZ_634,raw_filtered_tonnes,18300.125898307102,tonnes
EEZ_634,species_catch_tonnes,18300.125898307102,tonnes
EEZ_634,catch_difference_tonnes,0.0,tonnes
EEZ_634,catch_reconciled,True,boolean
EEZ_634,matched_catch_tonnes,18300.125898307102,tonnes
EEZ_634,catch_coverage_fraction,1.0,fraction
EEZ_634,taxa_count,47,count
EEZ_634,matched_taxa_count,47,count
EEZ_634,unmatched_taxa_count,0,count
EEZ_634,species_ppr,17533760.271710783,tonnes_primary_production_equivalent
EEZ_634,commercial_ppr,17533760.271710783,tonnes_primary_production_equivalent
EEZ_634,functional_ppr,17533760.27171078,tonnes_primary_production_equivalent
EEZ_634,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_634,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_634,commercial_ppr_reconciled,True,boolean
EEZ_634,functional_ppr_reconciled,True,boolean
EEZ_634,commercial_jensen_violations,0,count
EEZ_634,functional_jensen_violations,0,count
