unit_id,check,value,unit
EEZ_008,raw_filtered_tonnes,7591.634241119799,tonnes
EEZ_008,species_catch_tonnes,7591.6342411198,tonnes
EEZ_008,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_008,catch_reconciled,True,boolean
EEZ_008,matched_catch_tonnes,7591.6342411198,tonnes
EEZ_008,catch_coverage_fraction,1.0,fraction
EEZ_008,taxa_count,16,count
EEZ_008,matched_taxa_count,16,count
EEZ_008,unmatched_taxa_count,0,count
EEZ_008,species_ppr,1553417.1552911263,tonnes_primary_production_equivalent
EEZ_008,commercial_ppr,1553417.1552911263,tonnes_primary_production_equivalent
EEZ_008,functional_ppr,1553417.1552911266,tonnes_primary_production_equivalent
EEZ_008,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_008,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_008,commercial_ppr_reconciled,True,boolean
EEZ_008,functional_ppr_reconciled,True,boolean
EEZ_008,commercial_jensen_violations,0,count
EEZ_008,functional_jensen_violations,0,count
