unit_id,check,value,unit
EEZ_086,raw_filtered_tonnes,135.2489756326,tonnes
EEZ_086,species_catch_tonnes,135.2489756326,tonnes
EEZ_086,catch_difference_tonnes,0.0,tonnes
EEZ_086,catch_reconciled,True,boolean
EEZ_086,matched_catch_tonnes,135.2489756326,tonnes
EEZ_086,catch_coverage_fraction,1.0,fraction
EEZ_086,taxa_count,22,count
EEZ_086,matched_taxa_count,22,count
EEZ_086,unmatched_taxa_count,0,count
EEZ_086,species_ppr,263025.75586093066,tonnes_primary_production_equivalent
EEZ_086,commercial_ppr,263025.7558609307,tonnes_primary_production_equivalent
EEZ_086,functional_ppr,263025.7558609307,tonnes_primary_production_equivalent
EEZ_086,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_086,functional_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_086,commercial_ppr_reconciled,True,boolean
EEZ_086,functional_ppr_reconciled,True,boolean
EEZ_086,commercial_jensen_violations,0,count
EEZ_086,functional_jensen_violations,0,count
