unit_id,check,value,unit
EEZ_957,raw_filtered_tonnes,1326966.3114427114,tonnes
EEZ_957,species_catch_tonnes,1326966.3114427112,tonnes
EEZ_957,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_957,catch_reconciled,True,boolean
EEZ_957,matched_catch_tonnes,1326966.3114427112,tonnes
EEZ_957,catch_coverage_fraction,1.0,fraction
EEZ_957,taxa_count,59,count
EEZ_957,matched_taxa_count,59,count
EEZ_957,unmatched_taxa_count,0,count
EEZ_957,species_ppr,739082508.1879923,tonnes_primary_production_equivalent
EEZ_957,commercial_ppr,739082508.1879923,tonnes_primary_production_equivalent
EEZ_957,functional_ppr,739082508.1879923,tonnes_primary_production_equivalent
EEZ_957,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_957,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_957,tl_coverage_complete,True,boolean
EEZ_957,group_ppr_within_convexity_bound,True,boolean
