unit_id,check,value,unit
EEZ_090,raw_filtered_tonnes,142760.98150388888,tonnes
EEZ_090,species_catch_tonnes,142760.9815038889,tonnes
EEZ_090,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_090,catch_reconciled,True,boolean
EEZ_090,matched_catch_tonnes,142760.9815038889,tonnes
EEZ_090,catch_coverage_fraction,1.0,fraction
EEZ_090,taxa_count,52,count
EEZ_090,matched_taxa_count,52,count
EEZ_090,unmatched_taxa_count,0,count
EEZ_090,species_ppr,304737248.27830005,tonnes_primary_production_equivalent
EEZ_090,commercial_ppr,304737248.27830005,tonnes_primary_production_equivalent
EEZ_090,functional_ppr,304737248.27830005,tonnes_primary_production_equivalent
EEZ_090,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_090,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_090,commercial_ppr_reconciled,True,boolean
EEZ_090,functional_ppr_reconciled,True,boolean
EEZ_090,commercial_jensen_violations,0,count
EEZ_090,functional_jensen_violations,0,count
