unit_id,check,value,unit
LME_059,raw_filtered_tonnes,697974.9116856115,tonnes
LME_059,species_catch_tonnes,697974.9116856114,tonnes
LME_059,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_059,catch_reconciled,True,boolean
LME_059,matched_catch_tonnes,697974.9116856114,tonnes
LME_059,catch_coverage_fraction,1.0,fraction
LME_059,taxa_count,74,count
LME_059,matched_taxa_count,74,count
LME_059,unmatched_taxa_count,0,count
LME_059,species_ppr,6102023191.813018,tonnes_primary_production_equivalent
LME_059,commercial_ppr,6102023191.813021,tonnes_primary_production_equivalent
LME_059,functional_ppr,6102023191.813019,tonnes_primary_production_equivalent
LME_059,commercial_ppr_difference,2.86102294921875e-06,tonnes_primary_production_equivalent
LME_059,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
LME_059,commercial_ppr_reconciled,True,boolean
LME_059,functional_ppr_reconciled,True,boolean
LME_059,commercial_jensen_violations,0,count
LME_059,functional_jensen_violations,0,count
