unit_id,check,value,unit
EEZ_585,raw_filtered_tonnes,10527.1220736951,tonnes
EEZ_585,species_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_585,catch_reconciled,True,boolean
EEZ_585,matched_catch_tonnes,10527.122073695098,tonnes
EEZ_585,catch_coverage_fraction,1.0,fraction
EEZ_585,taxa_count,56,count
EEZ_585,matched_taxa_count,56,count
EEZ_585,unmatched_taxa_count,0,count
EEZ_585,species_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,functional_ppr,21756489.01330104,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_585,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_585,commercial_ppr_reconciled,True,boolean
EEZ_585,functional_ppr_reconciled,True,boolean
EEZ_585,commercial_jensen_violations,0,count
EEZ_585,functional_jensen_violations,0,count
