unit_id,check,value,unit
EEZ_913,raw_filtered_tonnes,6727.8088462000005,tonnes
EEZ_913,species_catch_tonnes,6727.8088462,tonnes
EEZ_913,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_913,catch_reconciled,True,boolean
EEZ_913,matched_catch_tonnes,6727.8088462,tonnes
EEZ_913,catch_coverage_fraction,1.0,fraction
EEZ_913,taxa_count,5,count
EEZ_913,matched_taxa_count,5,count
EEZ_913,unmatched_taxa_count,0,count
EEZ_913,species_ppr,1455106.3058478127,tonnes_primary_production_equivalent
EEZ_913,commercial_ppr,1359973.6795253814,tonnes_primary_production_equivalent
EEZ_913,functional_ppr,1360702.4574267645,tonnes_primary_production_equivalent
EEZ_913,commercial_ppr_difference,-95132.62632243126,tonnes_primary_production_equivalent
EEZ_913,functional_ppr_difference,-94403.84842104814,tonnes_primary_production_equivalent
EEZ_913,tl_coverage_complete,True,boolean
EEZ_913,group_ppr_within_convexity_bound,True,boolean
