unit_id,check,value,unit
LME_061,raw_filtered_tonnes,0.2496140134,tonnes
LME_061,species_catch_tonnes,0.2496140134,tonnes
LME_061,catch_difference_tonnes,0.0,tonnes
LME_061,catch_reconciled,True,boolean
LME_061,matched_catch_tonnes,0.2496140134,tonnes
LME_061,catch_coverage_fraction,1.0,fraction
LME_061,taxa_count,10,count
LME_061,matched_taxa_count,10,count
LME_061,unmatched_taxa_count,0,count
LME_061,species_ppr,57.73274163591119,tonnes_primary_production_equivalent
LME_061,commercial_ppr,57.58283522606718,tonnes_primary_production_equivalent
LME_061,functional_ppr,57.732498833181225,tonnes_primary_production_equivalent
LME_061,commercial_ppr_difference,-0.14990640984400727,tonnes_primary_production_equivalent
LME_061,functional_ppr_difference,-0.00024280272996435315,tonnes_primary_production_equivalent
LME_061,tl_coverage_complete,True,boolean
LME_061,group_ppr_within_convexity_bound,True,boolean
