unit_id,check,value,unit
HS_081,raw_filtered_tonnes,45252.4668227171,tonnes
HS_081,species_catch_tonnes,45252.466822717106,tonnes
HS_081,catch_difference_tonnes,7.275957614183426e-12,tonnes
HS_081,catch_reconciled,True,boolean
HS_081,matched_catch_tonnes,45252.466822717106,tonnes
HS_081,catch_coverage_fraction,1.0,fraction
HS_081,taxa_count,27,count
HS_081,matched_taxa_count,27,count
HS_081,unmatched_taxa_count,0,count
HS_081,species_ppr,91386286.47267893,tonnes_primary_production_equivalent
HS_081,commercial_ppr,91386286.47267893,tonnes_primary_production_equivalent
HS_081,functional_ppr,91386286.47267893,tonnes_primary_production_equivalent
HS_081,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_081,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_081,tl_coverage_complete,True,boolean
HS_081,group_ppr_within_convexity_bound,True,boolean
