unit_id,year,check,passed
EEZ_074,2004,catch_reconciliation,True
EEZ_074,2004,landings_plus_discards,True
EEZ_074,2004,reported_plus_unreported,True
EEZ_074,2004,commercial_ppr_equals_species,True
EEZ_074,2004,commercial_jensen_inequality,True
EEZ_074,2004,functional_ppr_equals_species,True
EEZ_074,2004,functional_jensen_inequality,True
EEZ_074,2005,catch_reconciliation,True
EEZ_074,2005,landings_plus_discards,True
EEZ_074,2005,reported_plus_unreported,True
EEZ_074,2005,commercial_ppr_equals_species,True
EEZ_074,2005,commercial_jensen_inequality,True
EEZ_074,2005,functional_ppr_equals_species,True
EEZ_074,2005,functional_jensen_inequality,True
EEZ_074,2006,catch_reconciliation,True
EEZ_074,2006,landings_plus_discards,True
EEZ_074,2006,reported_plus_unreported,True
EEZ_074,2006,commercial_ppr_equals_species,True
EEZ_074,2006,commercial_jensen_inequality,True
EEZ_074,2006,functional_ppr_equals_species,True
EEZ_074,2006,functional_jensen_inequality,True
EEZ_074,2007,catch_reconciliation,True
EEZ_074,2007,landings_plus_discards,True
EEZ_074,2007,reported_plus_unreported,True
EEZ_074,2007,commercial_ppr_equals_species,True
EEZ_074,2007,commercial_jensen_inequality,True
EEZ_074,2007,functional_ppr_equals_species,True
EEZ_074,2007,functional_jensen_inequality,True
EEZ_074,2008,catch_reconciliation,True
EEZ_074,2008,landings_plus_discards,True
EEZ_074,2008,reported_plus_unreported,True
EEZ_074,2008,commercial_ppr_equals_species,True
EEZ_074,2008,commercial_jensen_inequality,True
EEZ_074,2008,functional_ppr_equals_species,True
EEZ_074,2008,functional_jensen_inequality,True
EEZ_074,2009,catch_reconciliation,True
EEZ_074,2009,landings_plus_discards,True
EEZ_074,2009,reported_plus_unreported,True
EEZ_074,2009,commercial_ppr_equals_species,True
EEZ_074,2009,commercial_jensen_inequality,True
EEZ_074,2009,functional_ppr_equals_species,True
EEZ_074,2009,functional_jensen_inequality,True
EEZ_074,2010,catch_reconciliation,True
EEZ_074,2010,landings_plus_discards,True
EEZ_074,2010,reported_plus_unreported,True
EEZ_074,2010,commercial_ppr_equals_species,True
EEZ_074,2010,commercial_jensen_inequality,True
EEZ_074,2010,functional_ppr_equals_species,True
EEZ_074,2010,functional_jensen_inequality,True
EEZ_074,2011,catch_reconciliation,True
EEZ_074,2011,landings_plus_discards,True
EEZ_074,2011,reported_plus_unreported,True
EEZ_074,2011,commercial_ppr_equals_species,True
EEZ_074,2011,commercial_jensen_inequality,True
EEZ_074,2011,functional_ppr_equals_species,True
EEZ_074,2011,functional_jensen_inequality,True
EEZ_074,2012,catch_reconciliation,True
EEZ_074,2012,landings_plus_discards,True
EEZ_074,2012,reported_plus_unreported,True
EEZ_074,2012,commercial_ppr_equals_species,True
EEZ_074,2012,commercial_jensen_inequality,True
EEZ_074,2012,functional_ppr_equals_species,True
EEZ_074,2012,functional_jensen_inequality,True
EEZ_074,2013,catch_reconciliation,True
EEZ_074,2013,landings_plus_discards,True
EEZ_074,2013,reported_plus_unreported,True
EEZ_074,2013,commercial_ppr_equals_species,True
EEZ_074,2013,commercial_jensen_inequality,True
EEZ_074,2013,functional_ppr_equals_species,True
EEZ_074,2013,functional_jensen_inequality,True
EEZ_074,2014,catch_reconciliation,True
EEZ_074,2014,landings_plus_discards,True
EEZ_074,2014,reported_plus_unreported,True
EEZ_074,2014,commercial_ppr_equals_species,True
EEZ_074,2014,commercial_jensen_inequality,True
EEZ_074,2014,functional_ppr_equals_species,True
EEZ_074,2014,functional_jensen_inequality,True
EEZ_074,2015,catch_reconciliation,True
EEZ_074,2015,landings_plus_discards,True
EEZ_074,2015,reported_plus_unreported,True
EEZ_074,2015,commercial_ppr_equals_species,True
EEZ_074,2015,commercial_jensen_inequality,True
EEZ_074,2015,functional_ppr_equals_species,True
EEZ_074,2015,functional_jensen_inequality,True
EEZ_074,2016,catch_reconciliation,True
EEZ_074,2016,landings_plus_discards,True
EEZ_074,2016,reported_plus_unreported,True
EEZ_074,2016,commercial_ppr_equals_species,True
EEZ_074,2016,commercial_jensen_inequality,True
EEZ_074,2016,functional_ppr_equals_species,True
EEZ_074,2016,functional_jensen_inequality,True
EEZ_074,2017,catch_reconciliation,True
EEZ_074,2017,landings_plus_discards,True
EEZ_074,2017,reported_plus_unreported,True
EEZ_074,2017,commercial_ppr_equals_species,True
EEZ_074,2017,commercial_jensen_inequality,True
EEZ_074,2017,functional_ppr_equals_species,True
EEZ_074,2017,functional_jensen_inequality,True
EEZ_074,2018,catch_reconciliation,True
EEZ_074,2018,landings_plus_discards,True
EEZ_074,2018,reported_plus_unreported,True
EEZ_074,2018,commercial_ppr_equals_species,True
EEZ_074,2018,commercial_jensen_inequality,True
EEZ_074,2018,functional_ppr_equals_species,True
EEZ_074,2018,functional_jensen_inequality,True
EEZ_074,2019,catch_reconciliation,True
EEZ_074,2019,landings_plus_discards,True
EEZ_074,2019,reported_plus_unreported,True
EEZ_074,2019,commercial_ppr_equals_species,True
EEZ_074,2019,commercial_jensen_inequality,True
EEZ_074,2019,functional_ppr_equals_species,True
EEZ_074,2019,functional_jensen_inequality,True
