unit_id,check,value,unit
EEZ_939,raw_filtered_tonnes,2520.914048787,tonnes
EEZ_939,species_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_difference_tonnes,0.0,tonnes
EEZ_939,catch_reconciled,True,boolean
EEZ_939,matched_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_coverage_fraction,1.0,fraction
EEZ_939,taxa_count,50,count
EEZ_939,matched_taxa_count,50,count
EEZ_939,unmatched_taxa_count,0,count
EEZ_939,species_ppr,1575058.5166056717,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr,1062997.3594332822,tonnes_primary_production_equivalent
EEZ_939,functional_ppr,1351393.9268614114,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr_difference,-512061.15717238956,tonnes_primary_production_equivalent
EEZ_939,functional_ppr_difference,-223664.5897442603,tonnes_primary_production_equivalent
EEZ_939,tl_coverage_complete,True,boolean
EEZ_939,group_ppr_within_convexity_bound,True,boolean
