unit_id,check,value,unit
EEZ_480,raw_filtered_tonnes,15255.362035387401,tonnes
EEZ_480,species_catch_tonnes,15255.362035387398,tonnes
EEZ_480,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_480,catch_reconciled,True,boolean
EEZ_480,matched_catch_tonnes,15255.362035387398,tonnes
EEZ_480,catch_coverage_fraction,1.0,fraction
EEZ_480,taxa_count,70,count
EEZ_480,matched_taxa_count,70,count
EEZ_480,unmatched_taxa_count,0,count
EEZ_480,species_ppr,16709126.407168973,tonnes_primary_production_equivalent
EEZ_480,commercial_ppr,16709126.407168973,tonnes_primary_production_equivalent
EEZ_480,functional_ppr,16709126.407168973,tonnes_primary_production_equivalent
EEZ_480,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_480,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_480,commercial_ppr_reconciled,True,boolean
EEZ_480,functional_ppr_reconciled,True,boolean
EEZ_480,commercial_jensen_violations,0,count
EEZ_480,functional_jensen_violations,0,count
