unit_id,check,value,unit
EEZ_941,raw_filtered_tonnes,599962.7992743407,tonnes
EEZ_941,species_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_difference_tonnes,0.0,tonnes
EEZ_941,catch_reconciled,True,boolean
EEZ_941,matched_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_coverage_fraction,1.0,fraction
EEZ_941,taxa_count,38,count
EEZ_941,matched_taxa_count,38,count
EEZ_941,unmatched_taxa_count,0,count
EEZ_941,species_ppr,1552445784.5398905,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr,1552445784.539891,tonnes_primary_production_equivalent
EEZ_941,functional_ppr,1552445784.5398912,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
EEZ_941,functional_ppr_difference,7.152557373046875e-07,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr_reconciled,True,boolean
EEZ_941,functional_ppr_reconciled,True,boolean
EEZ_941,commercial_jensen_violations,0,count
EEZ_941,functional_jensen_violations,0,count
