unit_id,check,value,unit
LME_047,raw_filtered_tonnes,5649829.984210193,tonnes
LME_047,species_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_difference_tonnes,0.0,tonnes
LME_047,catch_reconciled,True,boolean
LME_047,matched_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_coverage_fraction,1.0,fraction
LME_047,taxa_count,254,count
LME_047,matched_taxa_count,254,count
LME_047,unmatched_taxa_count,0,count
LME_047,species_ppr,30162820141.902023,tonnes_primary_production_equivalent
LME_047,commercial_ppr,30162820141.902016,tonnes_primary_production_equivalent
LME_047,functional_ppr,30162820141.90202,tonnes_primary_production_equivalent
LME_047,commercial_ppr_difference,-7.62939453125e-06,tonnes_primary_production_equivalent
LME_047,functional_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_047,commercial_ppr_reconciled,True,boolean
LME_047,functional_ppr_reconciled,True,boolean
LME_047,commercial_jensen_violations,0,count
LME_047,functional_jensen_violations,0,count
