unit_id,check,value,unit
LME_025,raw_filtered_tonnes,429516.3330948258,tonnes
LME_025,species_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_difference_tonnes,0.0,tonnes
LME_025,catch_reconciled,True,boolean
LME_025,matched_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_coverage_fraction,1.0,fraction
LME_025,taxa_count,432,count
LME_025,matched_taxa_count,432,count
LME_025,unmatched_taxa_count,0,count
LME_025,species_ppr,350502389.2247894,tonnes_primary_production_equivalent
LME_025,commercial_ppr,290052892.74702895,tonnes_primary_production_equivalent
LME_025,functional_ppr,317576506.32073075,tonnes_primary_production_equivalent
LME_025,commercial_ppr_difference,-60449496.477760434,tonnes_primary_production_equivalent
LME_025,functional_ppr_difference,-32925882.904058635,tonnes_primary_production_equivalent
LME_025,tl_coverage_complete,True,boolean
LME_025,group_ppr_within_convexity_bound,True,boolean
