unit_id,check,value,unit
EEZ_670,raw_filtered_tonnes,1694.7906050879,tonnes
EEZ_670,species_catch_tonnes,1694.7906050879,tonnes
EEZ_670,catch_difference_tonnes,0.0,tonnes
EEZ_670,catch_reconciled,True,boolean
EEZ_670,matched_catch_tonnes,1694.7906050879,tonnes
EEZ_670,catch_coverage_fraction,1.0,fraction
EEZ_670,taxa_count,93,count
EEZ_670,matched_taxa_count,93,count
EEZ_670,unmatched_taxa_count,0,count
EEZ_670,species_ppr,1747160.988916773,tonnes_primary_production_equivalent
EEZ_670,commercial_ppr,1429597.53318564,tonnes_primary_production_equivalent
EEZ_670,functional_ppr,1649077.8247641998,tonnes_primary_production_equivalent
EEZ_670,commercial_ppr_difference,-317563.45573113323,tonnes_primary_production_equivalent
EEZ_670,functional_ppr_difference,-98083.16415257333,tonnes_primary_production_equivalent
EEZ_670,tl_coverage_complete,True,boolean
EEZ_670,group_ppr_within_convexity_bound,True,boolean
