unit_id,year,check,passed
EEZ_037,1952,catch_reconciliation,True
EEZ_037,1952,landings_plus_discards,True
EEZ_037,1952,reported_plus_unreported,True
EEZ_037,1952,commercial_ppr_equals_species,True
EEZ_037,1952,commercial_jensen_inequality,True
EEZ_037,1952,functional_ppr_equals_species,True
EEZ_037,1952,functional_jensen_inequality,True
EEZ_037,1953,catch_reconciliation,True
EEZ_037,1953,landings_plus_discards,True
EEZ_037,1953,reported_plus_unreported,True
EEZ_037,1953,commercial_ppr_equals_species,True
EEZ_037,1953,commercial_jensen_inequality,True
EEZ_037,1953,functional_ppr_equals_species,True
EEZ_037,1953,functional_jensen_inequality,True
EEZ_037,1954,catch_reconciliation,True
EEZ_037,1954,landings_plus_discards,True
EEZ_037,1954,reported_plus_unreported,True
EEZ_037,1954,commercial_ppr_equals_species,True
EEZ_037,1954,commercial_jensen_inequality,True
EEZ_037,1954,functional_ppr_equals_species,True
EEZ_037,1954,functional_jensen_inequality,True
EEZ_037,1957,catch_reconciliation,True
EEZ_037,1957,landings_plus_discards,True
EEZ_037,1957,reported_plus_unreported,True
EEZ_037,1957,commercial_ppr_equals_species,True
EEZ_037,1957,commercial_jensen_inequality,True
EEZ_037,1957,functional_ppr_equals_species,True
EEZ_037,1957,functional_jensen_inequality,True
EEZ_037,1958,catch_reconciliation,True
EEZ_037,1958,landings_plus_discards,True
EEZ_037,1958,reported_plus_unreported,True
EEZ_037,1958,commercial_ppr_equals_species,True
EEZ_037,1958,commercial_jensen_inequality,True
EEZ_037,1958,functional_ppr_equals_species,True
EEZ_037,1958,functional_jensen_inequality,True
EEZ_037,1959,catch_reconciliation,True
EEZ_037,1959,landings_plus_discards,True
EEZ_037,1959,reported_plus_unreported,True
EEZ_037,1959,commercial_ppr_equals_species,True
EEZ_037,1959,commercial_jensen_inequality,True
EEZ_037,1959,functional_ppr_equals_species,True
EEZ_037,1959,functional_jensen_inequality,True
EEZ_037,1962,catch_reconciliation,True
EEZ_037,1962,landings_plus_discards,True
EEZ_037,1962,reported_plus_unreported,True
EEZ_037,1962,commercial_ppr_equals_species,True
EEZ_037,1962,commercial_jensen_inequality,True
EEZ_037,1962,functional_ppr_equals_species,True
EEZ_037,1962,functional_jensen_inequality,True
EEZ_037,1965,catch_reconciliation,True
EEZ_037,1965,landings_plus_discards,True
EEZ_037,1965,reported_plus_unreported,True
EEZ_037,1965,commercial_ppr_equals_species,True
EEZ_037,1965,commercial_jensen_inequality,True
EEZ_037,1965,functional_ppr_equals_species,True
EEZ_037,1965,functional_jensen_inequality,True
EEZ_037,1966,catch_reconciliation,True
EEZ_037,1966,landings_plus_discards,True
EEZ_037,1966,reported_plus_unreported,True
EEZ_037,1966,commercial_ppr_equals_species,True
EEZ_037,1966,commercial_jensen_inequality,True
EEZ_037,1966,functional_ppr_equals_species,True
EEZ_037,1966,functional_jensen_inequality,True
EEZ_037,1967,catch_reconciliation,True
EEZ_037,1967,landings_plus_discards,True
EEZ_037,1967,reported_plus_unreported,True
EEZ_037,1967,commercial_ppr_equals_species,True
EEZ_037,1967,commercial_jensen_inequality,True
EEZ_037,1967,functional_ppr_equals_species,True
EEZ_037,1967,functional_jensen_inequality,True
EEZ_037,1968,catch_reconciliation,True
EEZ_037,1968,landings_plus_discards,True
EEZ_037,1968,reported_plus_unreported,True
EEZ_037,1968,commercial_ppr_equals_species,True
EEZ_037,1968,commercial_jensen_inequality,True
EEZ_037,1968,functional_ppr_equals_species,True
EEZ_037,1968,functional_jensen_inequality,True
EEZ_037,1969,catch_reconciliation,True
EEZ_037,1969,landings_plus_discards,True
EEZ_037,1969,reported_plus_unreported,True
EEZ_037,1969,commercial_ppr_equals_species,True
EEZ_037,1969,commercial_jensen_inequality,True
EEZ_037,1969,functional_ppr_equals_species,True
EEZ_037,1969,functional_jensen_inequality,True
EEZ_037,1970,catch_reconciliation,True
EEZ_037,1970,landings_plus_discards,True
EEZ_037,1970,reported_plus_unreported,True
EEZ_037,1970,commercial_ppr_equals_species,True
EEZ_037,1970,commercial_jensen_inequality,True
EEZ_037,1970,functional_ppr_equals_species,True
EEZ_037,1970,functional_jensen_inequality,True
EEZ_037,1971,catch_reconciliation,True
EEZ_037,1971,landings_plus_discards,True
EEZ_037,1971,reported_plus_unreported,True
EEZ_037,1971,commercial_ppr_equals_species,True
EEZ_037,1971,commercial_jensen_inequality,True
EEZ_037,1971,functional_ppr_equals_species,True
