unit_id,check,value,unit
LME_006,raw_filtered_tonnes,115599.57003481101,tonnes
LME_006,species_catch_tonnes,115599.570034811,tonnes
LME_006,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
LME_006,catch_reconciled,True,boolean
LME_006,matched_catch_tonnes,115599.570034811,tonnes
LME_006,catch_coverage_fraction,1.0,fraction
LME_006,taxa_count,283,count
LME_006,matched_taxa_count,283,count
LME_006,unmatched_taxa_count,0,count
LME_006,species_ppr,104438774.10426635,tonnes_primary_production_equivalent
LME_006,commercial_ppr,104438774.10426632,tonnes_primary_production_equivalent
LME_006,functional_ppr,104438774.10426633,tonnes_primary_production_equivalent
LME_006,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_006,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
LME_006,commercial_ppr_reconciled,True,boolean
LME_006,functional_ppr_reconciled,True,boolean
LME_006,commercial_jensen_violations,0,count
LME_006,functional_jensen_violations,0,count
