unit_id,check,value,unit
EEZ_212,raw_filtered_tonnes,1874.1702079982,tonnes
EEZ_212,species_catch_tonnes,1874.1702079981997,tonnes
EEZ_212,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_212,catch_reconciled,True,boolean
EEZ_212,matched_catch_tonnes,1874.1702079981997,tonnes
EEZ_212,catch_coverage_fraction,1.0,fraction
EEZ_212,taxa_count,40,count
EEZ_212,matched_taxa_count,40,count
EEZ_212,unmatched_taxa_count,0,count
EEZ_212,species_ppr,3053112.649782929,tonnes_primary_production_equivalent
EEZ_212,commercial_ppr,3053112.6497829296,tonnes_primary_production_equivalent
EEZ_212,functional_ppr,3053112.6497829296,tonnes_primary_production_equivalent
EEZ_212,commercial_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_212,functional_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_212,commercial_ppr_reconciled,True,boolean
EEZ_212,functional_ppr_reconciled,True,boolean
EEZ_212,commercial_jensen_violations,0,count
EEZ_212,functional_jensen_violations,0,count
