unit_id,check,value,unit
EEZ_910,raw_filtered_tonnes,267149.7089344195,tonnes
EEZ_910,species_catch_tonnes,267149.7089344195,tonnes
EEZ_910,catch_difference_tonnes,0.0,tonnes
EEZ_910,catch_reconciled,True,boolean
EEZ_910,matched_catch_tonnes,267149.7089344195,tonnes
EEZ_910,catch_coverage_fraction,1.0,fraction
EEZ_910,taxa_count,30,count
EEZ_910,matched_taxa_count,30,count
EEZ_910,unmatched_taxa_count,0,count
EEZ_910,species_ppr,4841842.867915373,tonnes_primary_production_equivalent
EEZ_910,commercial_ppr,4829985.802878814,tonnes_primary_production_equivalent
EEZ_910,functional_ppr,4841801.612785952,tonnes_primary_production_equivalent
EEZ_910,commercial_ppr_difference,-11857.065036559477,tonnes_primary_production_equivalent
EEZ_910,functional_ppr_difference,-41.25512942112982,tonnes_primary_production_equivalent
EEZ_910,tl_coverage_complete,True,boolean
EEZ_910,group_ppr_within_convexity_bound,True,boolean
