unit_id,check,value,unit
EEZ_120,raw_filtered_tonnes,280509.9182943579,tonnes
EEZ_120,species_catch_tonnes,280509.9182943578,tonnes
EEZ_120,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_120,catch_reconciled,True,boolean
EEZ_120,matched_catch_tonnes,280509.9182943578,tonnes
EEZ_120,catch_coverage_fraction,1.0,fraction
EEZ_120,taxa_count,63,count
EEZ_120,matched_taxa_count,63,count
EEZ_120,unmatched_taxa_count,0,count
EEZ_120,species_ppr,101123441.33925112,tonnes_primary_production_equivalent
EEZ_120,commercial_ppr,101123441.33925112,tonnes_primary_production_equivalent
EEZ_120,functional_ppr,101123441.3392511,tonnes_primary_production_equivalent
EEZ_120,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_120,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_120,commercial_ppr_reconciled,True,boolean
EEZ_120,functional_ppr_reconciled,True,boolean
EEZ_120,commercial_jensen_violations,0,count
EEZ_120,functional_jensen_violations,0,count
