unit_id,check,value,unit
EEZ_852,raw_filtered_tonnes,1104194.026503118,tonnes
EEZ_852,species_catch_tonnes,1104194.026503118,tonnes
EEZ_852,catch_difference_tonnes,0.0,tonnes
EEZ_852,catch_reconciled,True,boolean
EEZ_852,matched_catch_tonnes,1104194.026503118,tonnes
EEZ_852,catch_coverage_fraction,1.0,fraction
EEZ_852,taxa_count,375,count
EEZ_852,matched_taxa_count,375,count
EEZ_852,unmatched_taxa_count,0,count
EEZ_852,species_ppr,288829700.6693002,tonnes_primary_production_equivalent
EEZ_852,commercial_ppr,288829700.6693001,tonnes_primary_production_equivalent
EEZ_852,functional_ppr,288829700.6693002,tonnes_primary_production_equivalent
EEZ_852,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_852,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_852,commercial_ppr_reconciled,True,boolean
EEZ_852,functional_ppr_reconciled,True,boolean
EEZ_852,commercial_jensen_violations,0,count
EEZ_852,functional_jensen_violations,0,count
