unit_id,check,value,unit
LME_017,raw_filtered_tonnes,453226.0308527972,tonnes
LME_017,species_catch_tonnes,453226.03085279715,tonnes
LME_017,catch_difference_tonnes,-5.820766091346741e-11,tonnes
LME_017,catch_reconciled,True,boolean
LME_017,matched_catch_tonnes,453226.03085279715,tonnes
LME_017,catch_coverage_fraction,1.0,fraction
LME_017,taxa_count,311,count
LME_017,matched_taxa_count,311,count
LME_017,unmatched_taxa_count,0,count
LME_017,species_ppr,292573328.34463125,tonnes_primary_production_equivalent
LME_017,commercial_ppr,292573328.3446312,tonnes_primary_production_equivalent
LME_017,functional_ppr,292573328.3446312,tonnes_primary_production_equivalent
LME_017,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_017,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_017,commercial_ppr_reconciled,True,boolean
LME_017,functional_ppr_reconciled,True,boolean
LME_017,commercial_jensen_violations,0,count
LME_017,functional_jensen_violations,0,count
