unit_id,check,value,unit
LME_013,raw_filtered_tonnes,7390380.680601614,tonnes
LME_013,species_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_difference_tonnes,0.0,tonnes
LME_013,catch_reconciled,True,boolean
LME_013,matched_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_coverage_fraction,1.0,fraction
LME_013,taxa_count,184,count
LME_013,matched_taxa_count,184,count
LME_013,unmatched_taxa_count,0,count
LME_013,species_ppr,22842410097.689182,tonnes_primary_production_equivalent
LME_013,commercial_ppr,22842410097.689182,tonnes_primary_production_equivalent
LME_013,functional_ppr,22842410097.689186,tonnes_primary_production_equivalent
LME_013,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_013,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_013,commercial_ppr_reconciled,True,boolean
LME_013,functional_ppr_reconciled,True,boolean
LME_013,commercial_jensen_violations,0,count
LME_013,functional_jensen_violations,0,count
