unit_id,check,value,unit
LME_003,raw_filtered_tonnes,1037537.6190575529,tonnes
LME_003,species_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_difference_tonnes,0.0,tonnes
LME_003,catch_reconciled,True,boolean
LME_003,matched_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_coverage_fraction,1.0,fraction
LME_003,taxa_count,277,count
LME_003,matched_taxa_count,277,count
LME_003,unmatched_taxa_count,0,count
LME_003,species_ppr,1028923753.7644161,tonnes_primary_production_equivalent
LME_003,commercial_ppr,948325445.2391397,tonnes_primary_production_equivalent
LME_003,functional_ppr,956158720.3224782,tonnes_primary_production_equivalent
LME_003,commercial_ppr_difference,-80598308.52527642,tonnes_primary_production_equivalent
LME_003,functional_ppr_difference,-72765033.44193792,tonnes_primary_production_equivalent
LME_003,tl_coverage_complete,True,boolean
LME_003,group_ppr_within_convexity_bound,True,boolean
