unit_id,check,value,unit
EEZ_191,raw_filtered_tonnes,77072.9733877067,tonnes
EEZ_191,species_catch_tonnes,77072.9733877067,tonnes
EEZ_191,catch_difference_tonnes,0.0,tonnes
EEZ_191,catch_reconciled,True,boolean
EEZ_191,matched_catch_tonnes,77072.9733877067,tonnes
EEZ_191,catch_coverage_fraction,1.0,fraction
EEZ_191,taxa_count,45,count
EEZ_191,matched_taxa_count,45,count
EEZ_191,unmatched_taxa_count,0,count
EEZ_191,species_ppr,21110760.218235113,tonnes_primary_production_equivalent
EEZ_191,commercial_ppr,19747737.5377062,tonnes_primary_production_equivalent
EEZ_191,functional_ppr,20518792.64284078,tonnes_primary_production_equivalent
EEZ_191,commercial_ppr_difference,-1363022.6805289127,tonnes_primary_production_equivalent
EEZ_191,functional_ppr_difference,-591967.5753943324,tonnes_primary_production_equivalent
EEZ_191,tl_coverage_complete,True,boolean
EEZ_191,group_ppr_within_convexity_bound,True,boolean
