unit_id,check,value,unit
EEZ_844,raw_filtered_tonnes,280.5961402573001,tonnes
EEZ_844,species_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_844,catch_reconciled,True,boolean
EEZ_844,matched_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_coverage_fraction,1.0,fraction
EEZ_844,taxa_count,17,count
EEZ_844,matched_taxa_count,17,count
EEZ_844,unmatched_taxa_count,0,count
EEZ_844,species_ppr,628775.9881433196,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr,625356.8693576443,tonnes_primary_production_equivalent
EEZ_844,functional_ppr,625610.4941218644,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr_difference,-3419.118785675266,tonnes_primary_production_equivalent
EEZ_844,functional_ppr_difference,-3165.4940214551752,tonnes_primary_production_equivalent
EEZ_844,tl_coverage_complete,True,boolean
EEZ_844,group_ppr_within_convexity_bound,True,boolean
