unit_id,check,value,unit
EEZ_862,raw_filtered_tonnes,306380.438267835,tonnes
EEZ_862,species_catch_tonnes,306380.438267835,tonnes
EEZ_862,catch_difference_tonnes,0.0,tonnes
EEZ_862,catch_reconciled,True,boolean
EEZ_862,matched_catch_tonnes,306380.438267835,tonnes
EEZ_862,catch_coverage_fraction,1.0,fraction
EEZ_862,taxa_count,153,count
EEZ_862,matched_taxa_count,153,count
EEZ_862,unmatched_taxa_count,0,count
EEZ_862,species_ppr,172576491.72799766,tonnes_primary_production_equivalent
EEZ_862,commercial_ppr,109361956.20020832,tonnes_primary_production_equivalent
EEZ_862,functional_ppr,152625911.82444447,tonnes_primary_production_equivalent
EEZ_862,commercial_ppr_difference,-63214535.52778934,tonnes_primary_production_equivalent
EEZ_862,functional_ppr_difference,-19950579.903553188,tonnes_primary_production_equivalent
EEZ_862,tl_coverage_complete,True,boolean
EEZ_862,group_ppr_within_convexity_bound,True,boolean
