unit_id,check,value,unit
LME_055,raw_filtered_tonnes,212.78852302800001,tonnes
LME_055,species_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_difference_tonnes,0.0,tonnes
LME_055,catch_reconciled,True,boolean
LME_055,matched_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_coverage_fraction,1.0,fraction
LME_055,taxa_count,19,count
LME_055,matched_taxa_count,19,count
LME_055,unmatched_taxa_count,0,count
LME_055,species_ppr,4526825.410837222,tonnes_primary_production_equivalent
LME_055,commercial_ppr,4526825.410837219,tonnes_primary_production_equivalent
LME_055,functional_ppr,4526825.410837221,tonnes_primary_production_equivalent
LME_055,commercial_ppr_difference,-2.7939677238464355e-09,tonnes_primary_production_equivalent
LME_055,functional_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
LME_055,commercial_ppr_reconciled,True,boolean
LME_055,functional_ppr_reconciled,True,boolean
LME_055,commercial_jensen_violations,0,count
LME_055,functional_jensen_violations,0,count
