unit_id,check,value,unit
EEZ_654,raw_filtered_tonnes,515.4002517916999,tonnes
EEZ_654,species_catch_tonnes,515.4002517916999,tonnes
EEZ_654,catch_difference_tonnes,0.0,tonnes
EEZ_654,catch_reconciled,True,boolean
EEZ_654,matched_catch_tonnes,515.4002517916999,tonnes
EEZ_654,catch_coverage_fraction,1.0,fraction
EEZ_654,taxa_count,20,count
EEZ_654,matched_taxa_count,20,count
EEZ_654,unmatched_taxa_count,0,count
EEZ_654,species_ppr,982147.5503922047,tonnes_primary_production_equivalent
EEZ_654,commercial_ppr,982147.5503922047,tonnes_primary_production_equivalent
EEZ_654,functional_ppr,982147.5503922047,tonnes_primary_production_equivalent
EEZ_654,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_654,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_654,tl_coverage_complete,True,boolean
EEZ_654,group_ppr_within_convexity_bound,True,boolean
