unit_id,check,value,unit
EEZ_973,raw_filtered_tonnes,89045.4804653548,tonnes
EEZ_973,species_catch_tonnes,89045.48046535479,tonnes
EEZ_973,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_973,catch_reconciled,True,boolean
EEZ_973,matched_catch_tonnes,89045.48046535479,tonnes
EEZ_973,catch_coverage_fraction,1.0,fraction
EEZ_973,taxa_count,58,count
EEZ_973,matched_taxa_count,58,count
EEZ_973,unmatched_taxa_count,0,count
EEZ_973,species_ppr,58964164.09103803,tonnes_primary_production_equivalent
EEZ_973,commercial_ppr,58964164.09103805,tonnes_primary_production_equivalent
EEZ_973,functional_ppr,58964164.09103804,tonnes_primary_production_equivalent
EEZ_973,commercial_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_973,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_973,tl_coverage_complete,True,boolean
EEZ_973,group_ppr_within_convexity_bound,True,boolean
