unit_id,check,value,unit
EEZ_694,raw_filtered_tonnes,442517.00676733244,tonnes
EEZ_694,species_catch_tonnes,442517.00676733244,tonnes
EEZ_694,catch_difference_tonnes,0.0,tonnes
EEZ_694,catch_reconciled,True,boolean
EEZ_694,matched_catch_tonnes,442517.00676733244,tonnes
EEZ_694,catch_coverage_fraction,1.0,fraction
EEZ_694,taxa_count,214,count
EEZ_694,matched_taxa_count,214,count
EEZ_694,unmatched_taxa_count,0,count
EEZ_694,species_ppr,188913523.83892518,tonnes_primary_production_equivalent
EEZ_694,commercial_ppr,188913523.83892512,tonnes_primary_production_equivalent
EEZ_694,functional_ppr,188913523.8389252,tonnes_primary_production_equivalent
EEZ_694,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_694,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_694,tl_coverage_complete,True,boolean
EEZ_694,group_ppr_within_convexity_bound,True,boolean
