unit_id,check,value,unit
EEZ_967,raw_filtered_tonnes,2447.9523494379,tonnes
EEZ_967,species_catch_tonnes,2447.9523494379,tonnes
EEZ_967,catch_difference_tonnes,0.0,tonnes
EEZ_967,catch_reconciled,True,boolean
EEZ_967,matched_catch_tonnes,2447.9523494379,tonnes
EEZ_967,catch_coverage_fraction,1.0,fraction
EEZ_967,taxa_count,63,count
EEZ_967,matched_taxa_count,63,count
EEZ_967,unmatched_taxa_count,0,count
EEZ_967,species_ppr,4042215.932560779,tonnes_primary_production_equivalent
EEZ_967,commercial_ppr,4042215.93256078,tonnes_primary_production_equivalent
EEZ_967,functional_ppr,4042215.932560779,tonnes_primary_production_equivalent
EEZ_967,commercial_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_967,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_967,tl_coverage_complete,True,boolean
EEZ_967,group_ppr_within_convexity_bound,True,boolean
