unit_id,check,value,unit
EEZ_963,raw_filtered_tonnes,194491.9853032628,tonnes
EEZ_963,species_catch_tonnes,194491.9853032628,tonnes
EEZ_963,catch_difference_tonnes,0.0,tonnes
EEZ_963,catch_reconciled,True,boolean
EEZ_963,matched_catch_tonnes,194491.9853032628,tonnes
EEZ_963,catch_coverage_fraction,1.0,fraction
EEZ_963,taxa_count,312,count
EEZ_963,matched_taxa_count,312,count
EEZ_963,unmatched_taxa_count,0,count
EEZ_963,species_ppr,218230163.06143558,tonnes_primary_production_equivalent
EEZ_963,commercial_ppr,218230163.06143558,tonnes_primary_production_equivalent
EEZ_963,functional_ppr,218230163.06143552,tonnes_primary_production_equivalent
EEZ_963,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_963,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_963,commercial_ppr_reconciled,True,boolean
EEZ_963,functional_ppr_reconciled,True,boolean
EEZ_963,commercial_jensen_violations,0,count
EEZ_963,functional_jensen_violations,0,count
