unit_id,check,value,unit
EEZ_268,raw_filtered_tonnes,350092.28544285364,tonnes
EEZ_268,species_catch_tonnes,350092.2854428537,tonnes
EEZ_268,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_268,catch_reconciled,True,boolean
EEZ_268,matched_catch_tonnes,350092.2854428537,tonnes
EEZ_268,catch_coverage_fraction,1.0,fraction
EEZ_268,taxa_count,29,count
EEZ_268,matched_taxa_count,29,count
EEZ_268,unmatched_taxa_count,0,count
EEZ_268,species_ppr,62582880.30789505,tonnes_primary_production_equivalent
EEZ_268,commercial_ppr,56232930.953583054,tonnes_primary_production_equivalent
EEZ_268,functional_ppr,61867120.80999226,tonnes_primary_production_equivalent
EEZ_268,commercial_ppr_difference,-6349949.354311995,tonnes_primary_production_equivalent
EEZ_268,functional_ppr_difference,-715759.4979027882,tonnes_primary_production_equivalent
EEZ_268,tl_coverage_complete,True,boolean
EEZ_268,group_ppr_within_convexity_bound,True,boolean
