unit_id,check,value,unit
LME_063,raw_filtered_tonnes,1269.735630608,tonnes
LME_063,species_catch_tonnes,1269.735630608,tonnes
LME_063,catch_difference_tonnes,0.0,tonnes
LME_063,catch_reconciled,True,boolean
LME_063,matched_catch_tonnes,1269.735630608,tonnes
LME_063,catch_coverage_fraction,1.0,fraction
LME_063,taxa_count,44,count
LME_063,matched_taxa_count,44,count
LME_063,unmatched_taxa_count,0,count
LME_063,species_ppr,2919836.9461889495,tonnes_primary_production_equivalent
LME_063,commercial_ppr,2767953.6523261997,tonnes_primary_production_equivalent
LME_063,functional_ppr,2896761.9589186287,tonnes_primary_production_equivalent
LME_063,commercial_ppr_difference,-151883.29386274982,tonnes_primary_production_equivalent
LME_063,functional_ppr_difference,-23074.987270320766,tonnes_primary_production_equivalent
LME_063,tl_coverage_complete,True,boolean
LME_063,group_ppr_within_convexity_bound,True,boolean
