unit_id,check,value,unit
LME_011,raw_filtered_tonnes,1587670.7135199134,tonnes
LME_011,species_catch_tonnes,1587670.713519913,tonnes
LME_011,catch_difference_tonnes,-4.656612873077393e-10,tonnes
LME_011,catch_reconciled,True,boolean
LME_011,matched_catch_tonnes,1587670.713519913,tonnes
LME_011,catch_coverage_fraction,1.0,fraction
LME_011,taxa_count,270,count
LME_011,matched_taxa_count,270,count
LME_011,unmatched_taxa_count,0,count
LME_011,species_ppr,748768977.2026196,tonnes_primary_production_equivalent
LME_011,commercial_ppr,571582336.2211993,tonnes_primary_production_equivalent
LME_011,functional_ppr,616011177.0694925,tonnes_primary_production_equivalent
LME_011,commercial_ppr_difference,-177186640.98142028,tonnes_primary_production_equivalent
LME_011,functional_ppr_difference,-132757800.1331271,tonnes_primary_production_equivalent
LME_011,tl_coverage_complete,True,boolean
LME_011,group_ppr_within_convexity_bound,True,boolean
