taxon,groups,weights,weight_basis,confidence,catch_tonnes,SPPR_1986,SPPR_1995_TE0.1,SPPR_1995_TEmean,Ulanowicz_globalTEmean,Ulanowicz_TE,EwE_TE_noEE,EwE_TE_EE,SPPR_2015,new_TE_noEEfix,new_TE_EEfix,new_GE,new_WithEgestion,sym_TE_asPP,sym_TE_asDC,sym_GE_asPP,sym_GE_asDC,sym_WithEgestion_asPP,sym_WithEgestion_asDC,MC_new_GE,MC_new_TE_EEfix
Clupea harengus,Herring,1.000000,single,high,44483947.668,327.790917,210.203586,57.610703,83.392549,40.057152,40.082910,36.074619,52.411478,52.411478,52.411478,36.902807,16.338091,52.411478,52.411478,36.902807,36.902807,16.338091,16.338091,38.051778,55.881978
Marine fishes not identified,Flatfishes | Monkfish | Large Dem. fish,0.877811 | 0.027530 | 0.094659,catch_composition,low,29733130.467,327.790917,345.033369,78.187230,164.100144,132.854976,137.390299,126.313644,164.733434,164.733434,164.733434,113.485740,48.310329,164.733434,164.733434,113.485740,113.485740,48.310329,48.310329,114.273159,165.225716
Scomber scombrus,Large Pelagics,1.000000,single,high,16745086.077,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Gadus morhua,Cod,1.000000,single,high,13334157.546,327.790917,696.743167,142.882184,300.714592,173.457711,181.068044,155.718518,222.178859,222.178859,222.178859,135.264542,51.548611,222.178859,222.178859,135.264542,135.264542,51.548611,51.548611,138.759026,228.970309
Sprattus sprattus,Small pelagics,1.000000,single,high,12106574.793,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Trisopterus esmarkii,Small pelagics,1.000000,single,high,11833739.558,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Pleuronectes platessa,Flatfishes,1.000000,single,high,11472308.936,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Melanogrammus aeglefinus,Haddock,1.000000,single,high,10774033.577,327.790917,277.618274,71.133236,141.133429,101.684518,105.679445,97.225090,121.373593,121.373593,121.373593,86.544593,37.955810,121.373593,121.373593,86.544593,86.544593,37.955810,37.955810,86.777429,120.507990
Pollachius virens,Saithe,1.000000,single,high,8485402.64,327.790917,1016.575113,190.255220,383.159293,222.035395,227.903672,207.392342,281.759128,281.759128,281.759128,178.968187,67.772812,281.759128,281.759128,178.968187,178.968187,67.772812,67.772812,177.570240,297.607844
Merlangius merlangus,Whiting,1.000000,single,high,8350556.624,327.790917,846.004185,165.529429,323.753532,252.276122,268.755772,239.192637,351.703825,351.703825,351.703825,218.809009,79.803292,351.703825,351.703825,218.809009,218.809009,79.803292,79.803292,217.320589,367.290101
